ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2400,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2401,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2402,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2403,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2404,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2405,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2406,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2407,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2408,1.0,0.4526743296490879,0.1288842781519093,0.3970135569421097,0.1166660732603909,0.032715480957791025,0.5001558286868519,0.013490570046484402,0.4926258319091985,0.008957962243140369,0.00035650240640432,0.5001482535428305,0.0,0.49980921963986186,0.0
2409,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2410,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2411,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2412,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2413,1.0,0.49804482193662997,0.15832892867976714,0.39652083607867356,0.14826144799587576,0.0,0.49889315691459657,0.0,0.4958307855512312,0.0,0.0012317684142847114,0.5002112963697912,7.542765946483289e-05,0.49969047378994064,4.234995291014061e-05
2414,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2415,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2416,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2417,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2418,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2419,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2420,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2421,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2422,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2423,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2424,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2425,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2426,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2427,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2428,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2429,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2430,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2431,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2432,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2433,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2434,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2435,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2436,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2437,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2438,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2439,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2440,1.0,0.48089181208580095,0.11745646261734209,0.40833284030384326,0.12117763611592657,0.06884738645192372,0.4995371572328342,0.005663495509378072,0.49787056682388037,0.006297756358119357,0.0,0.49925667359499054,0.00026266158547356717,0.5004187047238324,8.537655294661309e-05
2441,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2442,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2443,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2444,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2445,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2446,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2447,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2448,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2449,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2450,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2451,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2452,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2453,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2454,1.0,0.3815110346689226,0.14780553343889857,0.40252379617953327,0.10558110971152473,0.09475590741994307,0.47970148521810574,0.016367558359540874,0.4756524094555733,0.015011865955125886,0.005267716000925236,0.49988735370135684,0.0015845379570809752,0.5004141623511569,0.001249926051288678
2455,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2456,1.0,0.3713970817534067,0.13706852581534043,0.40612028737289096,0.13942667210973264,0.8267210566744247,0.5183538024831577,0.0988580056757241,0.46742070129267693,0.1172225581979165,0.0,0.5004329973077776,0.0,0.5003035732356333,0.0
2457,1.0,0.4111832887458731,0.1503558543525603,0.4940488207901773,0.11529595798022392,0.022870854596989565,0.4755462125630134,0.0035785003636674595,0.486841498082743,0.007479662916797586,0.0,0.5003617353732196,7.002728183090142e-05,0.4999837510421278,1.948406256418306e-06
2458,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2459,1.0,0.47001801608926586,0.19335959225461063,0.4055278281655767,0.15751611212701014,0.017719654950261197,0.4733390377422445,0.05202600394724654,0.4713951150949751,0.01953852384502759,0.0002310347960988428,0.5000700861866528,0.00024258032423368013,0.49927072847711695,0.00023610191584158847
2460,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2461,1.0,0.3502677286473291,0.13820789651254145,0.42073366921500016,0.11213872906428969,0.026898864246747443,0.4905589624250481,0.001600906048274511,0.502848982795428,0.0011390396431581202,0.0,0.5000780817557081,5.1160282364053495e-06,0.4999811385233857,1.1282053262622389e-05
2462,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2463,1.0,0.4229868444570993,0.14573840514857161,0.380486248702485,0.12006878476379318,0.0651692693371576,0.49476026920635374,0.0026181403277240082,0.49803668926787675,0.004718825532083345,0.0,0.5000780817557081,3.247370353168943e-06,0.499977855498811,3.2183461209197827e-06
2464,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2465,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2466,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2467,1.0,0.45074818838558245,0.16308223505260502,0.42022471877971035,0.14349226222829295,0.5563482030803296,0.5458647054924514,0.059738391040506975,0.43424121003865335,0.06033971827641303,0.00033402911533966816,0.5002745833514642,0.0004594453334032783,0.4999342591613711,0.00036278820891968473
2468,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2469,1.0,0.5148299030439717,0.18779449277833526,0.36548854332651615,0.16623156751401563,0.8442531362856196,0.5067185743542546,0.1632142329253305,0.41391872829892473,0.15250839625195667,0.00046341236210117973,0.5000914803138052,0.0,0.4999631068984276,0.0
2470,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2471,1.0,0.43908204769214315,0.14144491362652867,0.4421080785417341,0.11316874984954654,0.15807305679742267,0.48109625531395633,0.00933975871341475,0.500661584328437,0.010194350373247386,0.0,0.5000769980926709,0.0,0.4999880927053789,9.32962704601196e-07
2472,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2473,1.0,0.3923693016246548,0.20545414362195139,0.44436716037443785,0.1380702078403623,0.044255193716256434,0.4951859416021943,0.0037981190070191856,0.5002926881394939,0.0060018270073861225,0.0,0.5000889176074504,0.0,0.49999754302881,0.0
2474,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2475,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2476,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2477,1.0,0.5778027960562497,0.19426640218032784,0.46312867759846,0.1722235170676331,0.001089155083424406,0.49664543317558085,0.0,0.49723837201615423,0.00040081171060500983,0.0,0.5001016720179708,0.0,0.4993036611650142,0.0
2478,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2479,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2480,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2481,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2482,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2483,1.0,0.4244775900445149,0.19665657997908598,0.463721119633215,0.13301433563340517,0.04753967375521765,0.49215824175913336,0.0036666495464892797,0.5010737175297654,0.004639704193187664,0.0,0.500253030818135,0.0,0.4999781737228388,0.0
2484,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2485,1.0,0.44622017241884065,0.20189791869754872,0.4180483372912393,0.14281689746362883,0.01893824485813651,0.4975115239775137,0.003099785441410967,0.5016075873769392,0.009596391832916024,0.0,0.5000889176074504,0.0,0.4999901642355703,0.0
2486,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2487,1.0,0.43796525511047407,0.202721622663013,0.4163050677246102,0.16575043592962144,0.17915109080027006,0.5329602755792388,0.015001023695533005,0.493348443705089,0.025993092206057136,0.0,0.4982689957150154,0.0,0.5001907938216325,0.0
2488,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2489,1.0,0.43720566755946566,0.22081889202856114,0.40032019551971026,0.18450952975505044,0.7714839938110456,0.4980081883744603,0.07804700899000953,0.4561948375809747,0.10270508103129929,0.0,0.49842079991359317,0.0,0.5001286301220782,0.0
2490,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2491,1.0,0.4158613494283699,0.2210061803893213,0.3882546237139215,0.17704625635128124,0.9324732975604282,0.5136688835523434,0.12088472124729098,0.43428577954264574,0.14586613004285987,0.0,0.49842079991359317,0.0003117778003997424,0.49999894072875534,0.0002308631393585877
2492,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2493,1.0,0.3909540645077483,0.19727870306672193,0.39767924186946557,0.14959402555031145,1.0,0.5122813431156834,0.11258389805863694,0.4213233704345705,0.13178206268238216,0.0,0.49745169731500405,0.0,0.5017181174179215,0.0
2494,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2495,1.0,0.4402070566598719,0.18288727266848356,0.41741361370170865,0.1406148817133833,0.0,0.48775586748673994,0.0,0.5040641769147292,0.005933918789317931,0.000355952755402324,0.5001066042585095,0.00024889692785025965,0.4999896486823079,0.00025730445169811503
2496,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2497,1.0,0.44409679189278845,0.18380976055344486,0.4072620191787735,0.14094086871625197,0.0,0.5092033416037637,0.0,0.5043063721698767,0.0011525634417050552,1.6422002238922744e-05,0.5000578752876409,0.0,0.49992940412723097,0.0
2498,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2499,1.0,0.4946879781919834,0.19803227660177872,0.4309330601165569,0.17238801440128096,0.4263554379536835,0.48794922210330893,0.11543723226880848,0.42689107835367945,0.09190896456070993,0.0003145457671388515,0.5001377996574844,7.631704108921911e-06,0.49996461138640746,0.0
2500,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2501,1.0,0.47715228123797115,0.18401933218526023,0.4261008993760512,0.1519491160319076,0.4209495824785401,0.46315174250940244,0.10431576729480836,0.4327667098567836,0.0898324462817662,0.0003656041539049471,0.5001217875816271,4.3450958612083805e-06,0.49995763881342664,0.0
2502,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2503,1.0,0.5294853018714714,0.18119630775636136,0.43887818396850825,0.16052785629774727,0.037425167386952014,0.5207991665850965,0.02370117006175727,0.49510939995336006,0.016438022821495975,0.0,0.5000803437244336,0.0,0.4994019582026082,0.0
2504,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2505,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2506,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2507,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
